forecast_week,universe,ticker,stock_return,market_return,risk_free_yield_pct,risk_free_return,actual,Zero,OLS,Decision tree,Random forest,Gradient boosting,predicted_excess_return,forecast_quintile
2025-07-04,Hang Seng Index,0001.HK,-0.0020533602283006,-0.0151576167100374,4.41,0.0008279779057065,-0.0028813381340071,0.0,0.0031468007144974074,-5.9223749051692856e-05,0.0027167856607410515,0.00010681088910479778,0.0027167856607410515,5
2025-07-04,Hang Seng Index,0002.HK,-0.0022607127207925,-0.0151576167100374,4.41,0.0008279779057065,-0.003088690626499,0.0,0.0035493006162690037,-5.9223749051692856e-05,0.001306936996456118,0.0010095328078487365,0.001306936996456118,3
2025-07-04,Hang Seng Index,0003.HK,0.0060150277343324,-0.0151576167100374,4.41,0.0008279779057065,0.0051870498286258,0.0,0.0038851574401639003,-5.9223749051692856e-05,0.0011713683398084799,0.00010681088910479778,0.0011713683398084799,2
2025-07-04,Hang Seng Index,0005.HK,-0.0021052278603531,-0.0151576167100374,4.41,0.0008279779057065,-0.0029332057660596,0.0,0.0024942058368821636,-5.9223749051692856e-05,0.0019458955333262601,0.0010095328078487365,0.0019458955333262601,3
2025-07-04,Hang Seng Index,0006.HK,0.0147928634623009,-0.0151576167100374,4.41,0.0008279779057065,0.0139648855565943,0.0,-0.0024038371783896215,-5.9223749051692856e-05,0.0012647962517427496,0.00010681088910479778,0.0012647962517427496,3
2025-07-04,Hang Seng Index,0012.HK,0.04891303994458,-0.0151576167100374,4.41,0.0008279779057065,0.0480850620388734,0.0,0.002896082401570208,0.004305997411839078,0.003776906620716992,0.00042776117771185085,0.003776906620716992,5
2025-07-04,Hang Seng Index,0016.HK,0.0259524868592682,-0.0151576167100374,4.41,0.0008279779057065,0.0251245089535616,0.0,0.003789987246912616,0.004305997411839078,0.0029782092727846294,0.0008411411802153139,0.0029782092727846294,5
2025-07-04,Hang Seng Index,0017.HK,-0.0367775896224201,-0.0151576167100374,4.41,0.0008279779057065,-0.0376055675281266,0.0,0.008204525582422462,0.004305997411839078,0.002198575501129948,-0.004015437765877983,0.002198575501129948,4
2025-07-04,Hang Seng Index,0027.HK,0.0675287620811528,-0.0151576167100374,4.41,0.0008279779057065,0.0667007841754462,0.0,0.0028700296051125673,-5.9223749051692856e-05,0.002146961069084048,-0.0010897272275952811,0.002146961069084048,4
2025-07-04,Hang Seng Index,0066.HK,0.0142095933833161,-0.0151576167100374,4.41,0.0008279779057065,0.0133816154776095,0.0,-0.003995571286549597,-5.9223749051692856e-05,0.0012539310600014704,0.00010681088910479778,0.0012539310600014704,2
