forecast_month,market,actual,MA(12),OLS,Ridge,LASSO,Elastic Net
2021-07-31,U.S.,0.0240776264921862,0.02850464365413487,-0.014330708263601697,-0.008274773456397716,-0.01573613398389655,-0.015381960772810212
2021-08-31,U.S.,0.02927572211207407,0.025753578510903482,-0.015123272494411161,-0.009654009585656693,-0.01747846475642817,-0.016887633050241272
2021-09-30,U.S.,-0.04775988757910647,0.022577110115431318,-0.015838598203572016,-0.009929136810398543,-0.017853376995045588,-0.01734725580777029
2021-10-31,U.S.,0.06777822689636692,0.02178493697272489,-0.01689587368324523,-0.010072240445069719,-0.01818895213324821,-0.017862408090021657
2021-11-30,U.S.,-0.0081090274334503,0.02954421443853969,-0.02174463835825107,-0.01227524871554665,-0.021627549524029857,-0.021651409277552526
2021-12-31,U.S.,0.0451685759624425,0.020269930813649115,-0.02947400362027773,-0.017372279846842857,-0.029002013747706723,-0.02911296944103669
2022-01-31,U.S.,-0.05423276412515873,0.021007992108310405,-0.03527887087830678,-0.021325743984634812,-0.034639112165735106,-0.034790912180102794
2022-02-28,U.S.,-0.030144667096992903,0.017348396096331608,-0.041048660994370774,-0.023930918757814015,-0.03876222636015998,-0.03932314793502763
2022-03-31,U.S.,0.03660988629680819,0.012555015340026938,-0.0456238481907597,-0.026409107011593047,-0.04254989220266495,-0.04330614450264223
2022-04-30,U.S.,-0.09229436435277937,0.01190872299210031,-0.05027945442510858,-0.02902767250212144,-0.04638085644597427,-0.04734175901239352
2022-05-31,U.S.,0.0015490022086081566,-7.693718992528877e-05,-0.06147365547136494,-0.03437812825452027,-0.05464814953456944,-0.05633614257966071
2022-06-30,U.S.,-0.08702104042693445,-0.0004925484542601227,-0.05764859240088233,-0.03236551710438437,-0.05121104899027192,-0.05280330905391523
2022-07-31,U.S.,0.08666868559639959,-0.00959189258716135,-0.06041293572841352,-0.03433031019222041,-0.05364962580339717,-0.055322791575633475
2022-08-31,U.S.,-0.043644171632495975,-0.004375970995143567,-0.05903441494565554,-0.03549873305832993,-0.05432424636274052,-0.05548659970542728
2022-09-30,U.S.,-0.09943586384342953,-0.010452628807191071,-0.051345846612621086,-0.03194832628725297,-0.048143301150530525,-0.04893187436247109
2022-10-31,U.S.,0.07540779105268396,-0.014758960162551326,-0.05384233007878807,-0.031941143838285155,-0.04848010181141778,-0.049806191329358464
2022-11-30,U.S.,0.05065093544529128,-0.014123163149524906,-0.05545038933270691,-0.03254223187177875,-0.049052501086105524,-0.05063652475246709
2022-12-31,U.S.,-0.06292621961972569,-0.009226499576296442,-0.04670180697234814,-0.02887567524384803,-0.042521491347227776,-0.04355511437364736
2023-01-31,U.S.,0.057378328957633666,-0.018234399208143792,-0.03688937600474541,-0.02417472234694898,-0.03487590422515769,-0.03537175065475363
2023-02-28,U.S.,-0.029298717851812837,-0.008933474784577759,-0.02908696630601744,-0.019800454098504366,-0.02807592770199866,-0.028323592129331727
2023-03-31,U.S.,0.032428403085224156,-0.008862979014146085,-0.029189074256495876,-0.01967230406781261,-0.027755523319263592,-0.028108518488682253
2023-04-30,U.S.,0.011894304154202253,-0.009211435948444757,-0.024554353678512185,-0.017160988580460876,-0.023889467085566156,-0.024051856011952054
2023-05-31,U.S.,0.0004516489468414809,-0.0005290469061962879,-0.013163995366407555,-0.010726676196290192,-0.014035813509495957,-0.013817553820505646
2023-06-30,U.S.,0.058299445568099614,-0.0006204930113435108,-0.013560666086192712,-0.011070629708529485,-0.014309281451020395,-0.014121769336863994
2023-07-31,U.S.,0.027792650893811964,0.011489547488242663,-0.007736282588049071,-0.0067340599874045615,-0.008176760174599451,-0.008066958629202661
2023-08-31,U.S.,-0.020896745926530968,0.006583211263027027,-0.00010800197604048014,-0.001214675847837186,-0.0002672870556664842,-0.00022882850289928074
2023-09-30,U.S.,-0.05311566372323706,0.008478830071857445,-0.0036440198156519185,-0.0030354885014926853,-0.002884517275405933,-0.0030743919227539445
2023-10-31,U.S.,-0.026459271668437267,0.012338846748540152,-0.00875219088952164,-0.005778553590424876,-0.007102762923522973,-0.007513367323036444
2023-11-30,U.S.,0.08286682752043488,0.003849924855113382,-0.012543174728470372,-0.0067531358813761756,-0.008991698688141793,-0.009875331939843149
2023-12-31,U.S.,0.04021177348037528,0.006534582528042014,-0.005446492168284511,-0.003251394286917451,-0.0035718814165554896,-0.004039099800155678
2024-01-31,U.S.,0.011408636241646498,0.015129415286383764,-0.0003345031259799581,-0.001507371934970348,-0.0004964408309191997,-0.0004573837753929109
2024-02-29,U.S.,0.04646242752637734,0.011298607560051499,-0.0019400275923962462,-0.002497273977662539,-0.0019752148891227185,-0.001967438366857549
2024-03-31,U.S.,0.027746612663924683,0.017612036341567345,-0.001786724717571484,-0.0017813317688380442,-0.0011062866579108791,-0.0012767622478141094
2024-04-30,U.S.,-0.04559476834015314,0.01722188713979239,-0.001790644593179974,-0.0019067716381067357,-0.0012869354340891556,-0.001413374756660468
2024-05-31,U.S.,0.04490199020327826,0.012431131098596108,-0.0077660990381684765,-0.004659499959616755,-0.005656905364537056,-0.006182149177235841
2024-06-30,U.S.,0.030232058409068056,0.016135326203299175,-0.006160098937738972,-0.003801565894337125,-0.004347225671173789,-0.00479894841380915
2024-07-31,U.S.,0.007580558447110175,0.013796377273379878,-0.003461883990439624,-0.002660805701821879,-0.002490991560501198,-0.0027334912870500922
2024-08-31,U.S.,0.018696675690615856,0.012112036236154727,-4.295156500352514e-05,-0.0007237550510652262,0.00038750395629413934,0.00027903518769617063
