forecast_month,market_return,return_lag1,return_lag2,return_lag3,momentum_3,volatility_3,momentum_6,volatility_6,momentum_12,volatility_12,ma_gap_3,ma_gap_6,ma_gap_10,term_spread_lag1,unemployment_lag2,inflation_yoy_lag2,forecast,benchmark,model_error,benchmark_error,weight,timing_return,buy_hold_return
2021-07-31,0.0241192836132908,0.0221794221192936,0.0065446703320395,0.0515585543946865,0.0835932986235381,0.0791685371231465,0.1524206162127941,0.0800068016435025,0.4088593432486924,0.140657205464052,0.017035598692781,0.0687035653516647,0.1302812739626138,1.4410909090909092,5.8,4.918257089467626,0.01668559512776256,0.028565033381058518,0.00743368848552824,-0.00444574976776772,1.0,0.0241192836132908,0.0241192836132908
2021-08-31,0.0293257083673426,0.0241192836132908,0.0221794221192936,0.0065446703320395,0.0542645091312219,0.0333789022602744,0.192708224632877,0.0563328130164829,0.3629834909059317,0.137151021639172,0.0235672992538134,0.0634416352795113,0.1259977953587365,1.2205069124423964,5.9,5.295632620349999,0.015145184035488361,0.02580633669330336,0.014180524331854238,0.0035193716740392414,1.0,0.0293257083673426,0.0293257083673426
2021-09-30,-0.0477265603553229,0.0293257083673426,0.0241192836132908,0.0221794221192936,0.0785574071200005,0.012801509948014,0.1949763095258052,0.0562393624976282,0.3119747392930962,0.1296076461845419,0.0277287371489951,0.0634211857515201,0.1224636165557042,1.1909237536656891,5.4,5.245169381309234,0.013023409764897607,0.022627786395747116,-0.0607499701202205,-0.07035434675107001,1.0,-0.0477265603553229,-0.0477265603553229
2021-10-31,0.0678115541201505,-0.0477265603553229,0.0293257083673426,0.0241192836132908,0.0057348130659335,0.1491709373141556,0.0898075036306422,0.1167552105918754,0.299486343206552,0.1347522439252366,-0.0219905428228974,-6.407153401599697e-05,0.051247081101283,1.2954285714285716,5.1,5.152015301793966,0.013016935819739436,0.02183075548136916,0.05479461830041106,0.04598079863878134,1.0,0.0678115541201505,0.0678115541201505
2021-11-30,-0.0080673703123457,0.0678115541201505,-0.0477265603553229,0.0293257083673426,0.0506517670630637,0.2038002371694714,0.1076648694705919,0.1306299675216375,0.426224049949031,0.1313743007244781,0.0293177437741594,0.0518605110782295,0.1010044760032558,1.5034677419354838,4.7,5.351215590949132,0.015940380564860013,0.02958586895222649,-0.024007750877205712,-0.03765323926457219,1.0,-0.0080673703123457,-0.0080673703123457
2021-12-31,0.0452102330835471,-0.0080673703123457,0.0678115541201505,-0.0477265603553229,0.0120901252311369,0.2033692131294462,0.0915973012410515,0.1350092431240277,0.2759687728931383,0.1084357555081819,0.0169127911027622,0.0284021552652231,0.0693228082438317,1.4798333333333331,4.5,6.235042390298062,0.00952381137459523,0.020308809330738174,0.03568642170895187,0.02490142375280893,1.0,0.0452102330835471,0.0452102330835471
2022-01-31,-0.0541827778698902,0.0452102330835471,-0.0080673703123457,0.0678115541201505,0.110659981867188,0.1349587634001003,0.1170294092430095,0.1418641845278643,0.2872877201276425,0.1102087284247627,0.0276312954185631,0.0561212553231631,0.0931298686147292,1.3853225806451612,4.1,6.901970403700863,0.01009783399966483,0.02104478853259911,-0.06428061186955503,-0.07522756640248932,1.0,-0.0541827778698902,-0.0541827778698902
2022-02-28,-0.0299615183653543,-0.0541827778698902,0.0452102330835471,-0.0080673703123457,-0.016895556859119,0.1723026666317071,0.0329004203935159,0.1739407141862905,0.2319488266301028,0.130675958400717,-0.0211083170174651,-0.0048648236441347,0.021949846214776,1.6846451612903226,3.9,7.174340285065539,0.010780619584078357,0.017383110618536233,-0.040742137949432655,-0.04734462898389053,1.0,-0.0299615183653543,-0.0299615183653543
2022-03-31,0.0369010861251037,-0.0299615183653543,-0.0541827778698902,0.0452102330835471,-0.0381858739522863,0.1795351344682795,-0.026557420719293,0.17457144752249,0.1632408209241402,0.1382464304467316,-0.0379067088286146,-0.0299786835431526,-0.0134745702093421,1.8542105263157893,4.0,7.558805726967832,0.009813743952863958,0.0126008267352624,0.02708734217223974,0.024300259389841296,1.0,0.0369010861251037,0.0369010861251037
2022-04-30,-0.0918620603790634,0.0369010861251037,-0.0299615183653543,-0.0541827778698902,-0.0461446178952816,0.1634230557264921,0.0594090013923462,0.165027368186436,0.1545518791312246,0.1365581375008519,0.0145912025397074,-0.0028948361500181,0.015084211251265,1.926858345021038,3.9,7.937278766517819,0.009522970329787842,0.0119760237710451,-0.10138503070885124,-0.1038380841501085,1.0,-0.0918620603790634,-0.0918620603790634
2022-05-31,0.0022545908869453,-0.0918620603790634,0.0369010861251037,-0.0299615183653543,-0.081416521358247,0.2230795054615821,-0.096936500751486,0.1833692657085421,0.0002917130187611,0.1638033058899825,-0.0484385937932274,-0.0753633129049184,-0.0715291642758902,2.4175,3.7,8.572204966013853,0.00848771390801471,2.430587323260768e-05,-0.006233123021069409,0.0022302850137126923,1.0,0.0022545908869453,0.0022545908869453
2022-06-30,-0.0860594754349879,0.0022545908869453,-0.0918620603790634,0.0369010861251037,-0.0513414864873799,0.2308171205758744,-0.0875668409081361,0.1851475999991294,-0.0039904259724742,0.1636731378711614,-0.0295950291084218,-0.0593327231230389,-0.0649450422133578,2.132611367127496,3.7,8.231750770777225,0.008394203872371227,-0.00033320074719190895,-0.09445367930735912,-0.08572627468779599,0.0,-0.0,-0.0860594754349879
2022-07-31,0.0880908421170403,-0.0860594754349879,0.0022545908869453,-0.0918620603790634,-0.1611026641720554,0.1827073526045165,-0.1998132611872056,0.175021972909773,-0.1061678798598539,0.1821758165581646,-0.0557984849699209,-0.1047423495720992,-0.1285777217942492,1.9383333333333337,3.6,8.538171195642065,0.007735284513684727,-0.009353108876715368,0.08035555760335557,0.09744395099375566,0.0,0.0,0.0880908421170403
2022-08-31,-0.0416576863380644,0.0880908421170403,-0.0860594754349879,0.0022545908869453,0.0042951554209798,0.3016473750557862,-0.0774710625503365,0.2438964962602214,-0.0471194726830589,0.2048225439347208,0.0296369371209059,-0.0087359916846456,-0.0455772501410565,1.2201935483870965,3.6,8.979361103105798,0.012086747973469054,-0.004022145668069577,-0.05374443431153346,-0.037635540669994826,1.0,-0.0416576863380644,-0.0416576863380644
2022-09-30,-0.0970020421211765,-0.0416576863380644,0.0880908421170403,-0.0860594754349879,-0.0388514656303206,0.3134789709525827,-0.0881982601200265,0.2463466634213759,-0.1124133625386023,0.2045146431414368,0.0009455890789191,-0.0343797497391351,-0.0718153112815348,0.5678260869565217,3.5,8.462576727730099,0.010345617059545183,-0.009937428560186827,-0.10734765918072167,-0.08706461356098967,1.0,-0.0970020421211765,-0.0970020421211765
2022-10-31,0.0781413173610445,-0.0970020421211765,-0.0416576863380644,0.0880908421170403,-0.0493115630323843,0.3291110880810149,-0.2024700030254344,0.2508749563071874,-0.1550895423247345,0.2198113447690658,-0.0770922604082808,-0.0899007264721674,-0.1390246262118649,0.9640476190476192,3.6,8.222579178218826,0.010767652114413225,-0.014043718707341293,0.06737366524663127,0.0921850360683858,1.0,0.0781413173610445,0.0781413173610445
2022-11-30,0.0541013631377076,0.0781413173610445,-0.0970020421211765,-0.0416576863380644,-0.0587235610740741,0.31012899050255,-0.0546806324747809,0.2766736242047878,-0.1463165840552838,0.2242065075682808,0.0190655499559213,-0.0065067284645564,-0.0499693546210407,0.9035000000000002,3.5,8.192106896425821,0.011837588293770362,-0.013182905103933459,0.042263774843937243,0.06728426824164106,1.0,0.0541013631377076,0.0541013631377076
2022-12-31,-0.0593555188154599,0.0541013631377076,0.0781413173610445,-0.0970020421211765,0.0358689486332663,0.3288931584895292,-0.0043760782220751,0.2912351876651662,-0.0915597197847373,0.2341524824973029,0.0625244545815313,0.0495294419620324,0.0120758974083368,0.1109999999999993,3.6,7.758813957693,0.014557800999674637,-0.00800217731642902,-0.07391331981513453,-0.051353341499030876,1.0,-0.0593555188154599,-0.0593555188154599
2023-01-31,0.0609890855894361,-0.0593555188154599,0.0541013631377076,0.0781413173610445,0.0756091601397905,0.2543846041730658,0.0225691912413472,0.2744208672329636,-0.1817536936501497,0.2315627737267782,-0.0216605707259308,-0.0145385031088904,-0.0348804830268784,-0.4880030721966211,3.6,7.122856456533988,0.011864111655130197,-0.0167159899746796,0.049124973934305906,0.07770507556411571,1.0,0.0609890855894361,0.0609890855894361
2023-02-28,-0.0254639729700469,0.0609890855894361,-0.0593555188154599,0.0541013631377076,0.0573173833764419,0.2341056538936128,-0.0047720585609447,0.2565153307161552,-0.0818734246640123,0.2397312443479192,0.0206854581145039,0.0483120274347244,0.0360972602656255,-0.7985000000000002,3.5,6.404600402357152,0.015524826673919894,-0.0071183346864024085,-0.04098879964396679,-0.01834563828364449,1.0,-0.0254639729700469,-0.0254639729700469
