forecast_month,market_return,exports_yoy_lag2,imports_yoy_lag2,cli_gap_lag2,reer_12m_lag2,benchmark_ma12,forecast,model_error,benchmark_error
2021-07-31,-0.0823307511305859,27.91528,50.53556,1.5309736550409951,2.2526721697734287,0.01890037536283405,-0.04100821699111448,-0.041322534139471415,-0.10123112649341995
2021-08-31,-0.0011563123248112,31.31969,36.40448,1.127368639994998,4.098957243815438,0.002035961295940702,-0.02073641295680033,0.01958010063198913,-0.003192273620751902
2021-09-30,0.0125663487444178,20.49769,31.26088,0.7159994200080035,4.9725679088867825,-0.00018378354741965648,-0.022638924828586683,0.035205273573004486,0.012750132291837456
2021-10-31,0.0086730670571206,24.38383,29.90569,0.3270112545539945,3.5585973742231047,0.0049197432853082266,-0.014707246307096335,0.023380313364216934,0.003753323771812373
2021-11-30,-0.0157567320362854,28.07697,17.95097,-0.011320757528594072,1.8361678936269277,0.003704583627390777,0.00969071340025061,-0.02544744543653601,-0.019461315663676176
2021-12-31,0.02217355795797,28.50317,22.7418,-0.28507728744649796,2.701677568486116,-0.0021824561224941977,0.0011188446936551688,0.02105471326431483,0.024356014080464197
2022-01-31,-0.0792911908413778,21.74874,29.31023,-0.5088335640689934,3.7999788304278637,-0.004448933225378014,-0.01596320572467732,-0.06332798511670049,-0.07484225761599979
2022-02-28,0.0039101589169465,22.07733,20.41524,-0.7181287504677982,4.663583994360976,-0.013276151051444815,-0.003963190320784817,0.007873349237731317,0.017186309968391315
2022-03-31,-0.081608143184205,22.42299,21.55151,-0.9534262356692977,3.1516753773053408,-0.012713294333405107,-0.002280633518492895,-0.07932750966571211,-0.0688948488507999
2022-04-30,-0.0501049105118571,4.383029,10.15416,-1.226102507908493,2.4729710702827035,-0.014884365499722533,0.0029854523835718726,-0.053090362895428976,-0.03522054501213457
2022-05-31,0.0185703975961804,11.30186,0.4841883,-1.5103978948414039,3.417487561692023,-0.020290808825414484,0.02091705272399285,-0.002346655127812451,0.03886120642159488
2022-06-30,0.0918241860065069,2.673802,1.903349,-1.7707856809261955,2.633044207281565,-0.02206076789558389,0.014038667341420235,0.07778551866508666,0.11388495390209079
2022-07-31,-0.072800708824154,14.08656,0.34657,-1.9793561138793052,-0.9653192152868195,-0.012710860312498351,0.03222617345516083,-0.10502688227931484,-0.06008984851165565
2022-08-31,-0.0221273820727514,17.35416,0.9165368,-2.1175035449588933,-0.718433662233886,-0.01191669012029569,0.03334345490715265,-0.055470836979904056,-0.010210691952455709
2022-09-30,-0.0695255526998348,19.85798,4.766296,-2.1797079943729045,0.47818647522850366,-0.013664279265957374,0.02699300802142736,-0.09651856072126216,-0.05586127343387743
2022-10-31,-0.0810414830625774,6.675979,-1.458665,-2.1431560869295936,-1.3672698766214797,-0.020505271052978426,0.03031345078632341,-0.11135493384890081,-0.06053621200959897
2022-11-30,0.0936168486076667,6.05991,0.7600707,-2.001888272733595,-1.853606833969501,-0.02798148356295326,0.027440165856693784,0.06617668275097291,0.12159833217061995
2022-12-31,0.0048131598861225,0.5134078,-1.354229,-1.759894586245494,-4.207836422877387,-0.01886701850929058,0.031187775640276662,-0.026374615754154163,0.02368017839541308
2023-01-31,0.0710843745729619,-7.3857,-9.866065,-1.410968800338793,-7.3344946371251885,-0.020313718348611207,0.044371060829328235,0.02671331374363367,0.09139809292157311
2023-02-28,-0.0212496690508068,-7.732184,-6.027371,-0.9635324623233998,-7.692524921634525,-0.007782421230749566,0.03888570311814966,-0.06013537216895645,-0.013467247820057232
2023-03-31,-0.0045638281320741,-10.43176,-21.2781,-0.4567143406574985,-6.290716012729892,-0.009879073561395673,0.05689144297839764,-0.06145527111047174,0.005315245429321574
2023-04-30,-0.005405940378365,-0.6198332,3.373672,0.05561042730199972,-7.014077287681064,-0.003458713973718098,0.02824998601095171,-0.03365592638931671,-0.0019472264046469017
2023-05-31,-0.0589237616306146,12.71635,-1.511354,0.5407867498129946,-8.113920051934652,0.00026620020407291034,0.04759479764223375,-0.10651855927284834,-0.05918996183468751
2023-06-30,0.0114934016059589,9.368918,-6.240058,0.9783579089120025,-7.4803199880554505,-0.006191646398160006,0.05081103152755902,-0.039317629921600115,0.017685048004118905
2023-07-31,0.0438350047471161,-8.00113,-6.833636,1.3671481941159982,-5.4711562042334965,-0.012885878431539008,0.034593989205832475,0.009241015541283627,0.05672088317865511
2023-08-31,-0.0641256169033219,-13.98503,-7.875892,1.710426911043001,-7.578048364124623,-0.003166235633933164,0.035862033059113826,-0.09998764996243573,-0.060959381269388734
2023-09-30,-0.0203232035376856,-14.54548,-12.58728,1.9865204853259968,-9.871329765887626,-0.006666088536480705,0.04710202450734209,-0.0674252280450277,-0.013657115001204895
2023-10-31,-0.0322279383120971,-9.163931,-7.81089,2.1646226456950046,-7.389691010298582,-0.0025658927729682716,0.03880787435777071,-0.0710358126698678,-0.02966204553912883
2023-11-30,-0.021591765583274,-5.80136,-4.957932,2.2236712976179973,-6.5463263660695326,0.0015019026229050863,0.03527310636038787,-0.05686487194366187,-0.023093668206179085
2023-12-31,-0.0187928404088388,-8.127828,-0.3544473,2.1675439664799967,-5.130760185928396,-0.008098815226339972,0.023748884034104644,-0.04254172444294345,-0.01069402518249883
2024-01-31,-0.0649476075251218,-0.4972134,-0.775952,2.011410504805994,-4.05931735490338,-0.010065981917586748,0.027944476320260953,-0.09289208384538275,-0.05488162560753505
2024-02-29,0.089410516231652,0.6065742,1.570229,1.7826799477689974,-4.050508321878454,-0.02140198042576039,0.02528482877516088,0.06412568745649112,0.11081249665741238
2024-03-31,0.0060678765504889,3.984575,14.76037,1.5129209772370018,-5.486748026991151,-0.012180298318888824,0.010881310694695287,-0.004813434144206387,0.018248174869377725
2024-04-30,0.0187379377449108,0.4113097,-13.52901,1.231601988877003,-3.540526177510883,-0.011294322928675238,0.04709766817639865,-0.02835973043148785,0.03003226067358604
2024-05-31,-0.006812093193826,-10.61466,0.9643559,0.9626146701379952,-4.381068930858866,-0.009282333085068924,0.018813557672409845,-0.025625650866235847,0.002470239891242924
2024-06-30,-0.0335922109906974,-4.032474,2.032787,0.7242381555989965,-2.959998853363821,-0.004939694048669873,0.019301628736351124,-0.05289383972704853,-0.02865251694202753
2024-07-31,-0.0056723029832763,6.22413,0.69245,0.5275923431269973,-2.2488504541714582,-0.008696828431724564,0.02757968624983411,-0.03325198923311041,0.003024525448448264
2024-08-31,-0.035680526734751,9.907223,1.668804,0.381576931622007,-0.12737547093141233,-0.012822437409257266,0.02460232577165327,-0.06028285250640427,-0.022858089325493734
2024-09-30,0.1903515206044268,5.140474,2.824649,0.3052305938749953,0.6541972847414979,-0.010452013228543023,0.01775915925370677,0.17259236135072004,0.20080353383296984
2024-10-31,-0.0320704596066949,9.484483,2.451207,0.312119997132001,-0.21634459047340515,0.007104213783299678,0.023311071422089623,-0.05538153102878452,-0.03917467338999458
2024-11-30,0.0065423499344454,2.110854,-0.04660769,0.4066768904390017,-0.7370250241837684,0.007117337008749861,0.022621381581831353,-0.016079031647385954,-0.0005749870743044609
2024-12-31,0.0046691859255929,11.9368,-4.152856,0.5631556605469967,-0.4221907054953289,0.009461846635226477,0.035433702955561225,-0.030764517029968325,-0.0047926607096335765
2025-01-31,-0.0304022775315768,8.16112,-1.480538,0.7220906413920005,0.6468448987831943,0.011417015496429121,0.026373812972801475,-0.05677609050437828,-0.04181929302800592
2025-02-28,0.0189362786065068,9.158051,-1.742967,0.8425783579859996,0.6623440549832882,0.014295792995891203,0.02743764061778466,-0.008501362011277859,0.004640485610615598
2025-03-31,-0.0007046093053055,5.406219,-14.7347,0.8982944455780029,1.471852042402988,0.008422939860462436,0.04260654257160072,-0.04331115187690622,-0.009127549165767936
2025-04-30,-0.0304912180476151,0.774578,7.314909,0.8825682072140069,-1.6139523498747699,0.007858566039146236,0.012121303364093908,-0.04261252141170901,-0.03834978408676133
2025-05-31,0.018306076974019,11.57452,-4.178979,0.7950370247619958,-1.552207776443204,0.003756136389769077,0.037409030439696386,-0.019102953465677388,0.014549940584249922
2025-06-30,0.0246530435474205,7.560472,-0.6650293,0.6469753838090071,-4.068235023041977,0.005849317237089494,0.03426188957477273,-0.009608846027352232,0.018803726310331007
2025-07-31,0.0348302173018186,5.444958,-0.9998703,0.46446277970200356,-4.4702005519102865,0.010703088448599319,0.034071898214703966,0.0007583190871146353,0.024127128853219285
2025-08-31,0.0983416159632675,4.287491,-1.207416,0.2621397968679986,-5.106231548626838,0.014078298472357227,0.034882385528179446,0.06345923043508805,0.08426331749091028
2025-09-30,0.0315059246271491,7.375035,3.220643,0.04387342514600334,-5.168287926368076,0.02524681036385877,0.03069385724905894,0.0008120673780901595,0.00625911426329033
2025-10-31,-4.309713231620549e-06,5.282821,2.754843,-0.1847617828725987,-4.892955620524919,0.012009677365752295,0.029364720584532295,-0.029369030297763915,-0.012013987078983915
2025-11-30,-0.0248743916584039,7.357074,4.442836,-0.42143291623320067,-4.238503592985476,0.014681856523540903,0.027116738143615718,-0.051991129802019614,-0.0395562481819448
2025-12-31,0.0225595483435867,-0.6143563,1.258608,-0.655382514938907,-4.510437297019177,0.012063794724136793,0.02663060180493188,-0.004071053461345179,0.010495753619449906
2026-01-31,0.0163666268383,6.804588,3.934772,-0.8638546086519057,-3.7786270437185854,0.013554658258969609,0.026697367531541567,-0.010330740693241566,0.0028119685793303924
2026-02-28,0.0009153668637083,5.246354,3.065532,-1.0383499931736964,-3.6626011753571497,0.01745206695645934,0.026677679795135495,-0.025762312931427195,-0.01653670009275104
2026-03-31,-0.0569105706828185,10.99187,29.36653,-1.1702187965305058,-4.130878528897131,0.015950324311226134,-0.007767533159441885,-0.04914303752337661,-0.07286089499404463
2026-04-30,0.0772223440488542,39.63636,13.70102,-1.2588216787773945,-2.2300757993874876,0.011266494196433384,0.03336325658609345,0.043859087462760744,0.06595584985242081
2026-05-31,0.0174880712497831,0.9284486,25.02183,-1.317826007552,-0.21111987349113903,0.02024262437113916,-0.016567541289964176,0.034055612539747274,-0.002754553121356057
2026-06-30,0.0176896792857199,13.75159,25.05253,-1.3656096465351055,1.4832774458846565,0.020174457227452834,-0.010492978500778962,0.02818265778649886,-0.002484777941732935
